sentence	prediction
Read perhaps: bodhisattvänām niravaseșa- in place of bodhisattvanām aseșa-; Ms.(63a.6):	1
bodhisattvänām višeşa-. Tib.: dmigs pa 'dis byan chub sems dpa' rnams gźan gyi don ma lus	1
par mdzad nus par 'gyur ro (D287b.6.	1
"Tib. is slightly different: ""...refers to the fact that it is the objective support that is the cause of"	0
"the capacity to provide benefit..."";de'i phyir gźan gyi don byed nus pa'i rgyu'i dmigs pa ni"	1
(D287b.6).	1
Ms.(63b.1): saphala-; disregard Y's fn.2 p.200.Y201	1
the 'stealing of jewels'9. It is universal (mahat) because it possesses the seven kinds of	0
universality; it is a vehicle (yāna) since [the bodhisattva) reaches the unfixed nirvāṇa	1
travelling (yanti) by means of it. Since it is both a vehicle and is universal, it is the	1
universal vehicle 10. Furthermore, its sevenfold universality refers to universality in	1
regard to: (a) objective support, (b) spiritual practice, (c) direct intuition, (d) vigour, (e)	1
expedients, (f) attainment and (g) action. Of these, (a) the universality in regard to	1
objective support refers to the Dharma of the endless Sutras, such as the Hundred	1
Thousand [Prajñāpāramitā], for these form the objective support for the path of the	1
bodhisattva. (b) The universality in regard to spiritual practice is the result of spiritual	1
practice concerned with benefit in its entirety for both oneself and others. (c) The	1
universality in regard to direct intuition is due to knowledge of insubstantiality in	1
regard to the personal entity and the dharmas. (d) The universality in regard to vigour	1
is due to application in regard to the many hundreds of thousands of difficult tasks [to	1
be performed] over three countless aeons. (e) The universality in regard to skill in	1
expedients is due to the fact that [the bodhisattva] is fixed neither in samsāra nor	1
nirvāņa. (f) The universality in regard to attainment is due to the understanding of the	1
immeasurable and countless virtues, such as the powers, self-confidence and the	1
special Buddha qualities. (g) The universality in regard to actions is due to the perfor-	1
mance of the acts of the Buddha by revealing his enlightenment for as long as samsāra	1
exists. Only this universal vehicle is supreme; the state of the latter is [described as]	1
supremacy because there is no vehicle that is superior to it. Furthermore, it consists	1
in spiritual practice, objective support and full attainment, for thus, the universal vehicle	1
is described as supreme because it possesses these [three] elements. There is	1
supremacy of spiritual practice since spiritual practice supreme; the supremacy of	1
objective support and the supremacy of full attainment should be understood in the	1
same way. These supremacies are respectively determined with reference to: (a) the	1
path of the bodhisattva, (b) its support and (c) the result of that [path]. Moreover, it is	1
just these that are referred to through the statements of the Buddha, viz.: spiritual prac-	1
tice, objective support and the result of that (practice).	1
It difficult to establish the full significance of this analagy; perhaps it refers to the	1
appropriation of Kamsa's wealth etc. by Krşna after he had killed him.	1
The Ms. omits this statement: de ni theg pa yan yin la chen po yan yin pas theg pa chen po'o	1
[D288a.5].	1
tadbhāva ānuttaryam (Y201.3) is omitted from Tib.2. Supremacy of Spiritual Practice.	0
N60.10 Of these, the supremacy of spiritual practice is to be known by way	1
of the spiritual practice of the ten perfections.	1
V.1 d	1
V.2 abc	1
Spiritual practice is sixfold:	1
In relation to those perfections.	0
That which: (a) is highest, (b) con-	1
cerns mental attention, (c) is in con-	1
formity with the Dharma, (d) avoids	1
the extremes, (e) is specific and (f)	1
is non-specific;	1
These are the six kinds of spiritual practice, namely: (a) the highest	0
spiritual practice, (b) spiritual practice in regard to mental attention, (c)	1
spiritual practice that conforms with the Dharma, (d) spiritual practice	1
that avoids the two extremes, (e) specific spiritual practice and (f) non-	1
specific spiritual practice.	1
[Sthiramati]	1
Y201.12 [1] Although it is fitting that the objective support be explained firstly because spiritual	1
practice is preceded by the objective support, spiritual practice is mentioned initially in	1
order to demonstrate that it is the essence of the practice of the bodhisattvas. Of	1
these, how is the supremacy of spiritual practice [to be known]? Hence he says: the	1
supremacy of spiritual practice is to be known by way of the practice of	1
the ten perfections. The spiritual practice of the perfections is [equivalent to] the	1
performance of the perfections; and since this spiritual practice of the perfections is	1
explained only in the universal vehicle and not in any other vehicle¹2, he shows the	1
universal vehicle to be supreme. Moreover, this spiritual practice becomes supreme	1
while [the bodhisattva] is applying himself to the perfections in their various modes;	1
and in order to illustrate these modes, he says:	1
V.1 d	0
Spiritual practice is sixfold:	1
It is not known as to how this spiritual practice of the perfections [is sixfold], begin-	1
ning with the highest up until the non-specific, hence he says:	0
yana is omitted from Tib.; cf. D288b.6.№60.20	0
Of these:	1
V.2 d	0
V.3 abcd	1
V.4 ab	1
a. The Highest Spiritual Practice.	1
The highest consists in twelve:	1
(a) Magnanimity, (b) duration, (c)	1
prerogative, (d) inexhaustibility, (e)	1
continuity, (f) non-hardship, (g)	1
wealth and (h) possession;	0
(i) Enterprise, (j) acquisition, (k)	1
natural outcome and (1) accom-	0
plishment these are considered as	1
highest.	0
These twelve types are considered as highest, namely: (a) the highest	1
degree of magnanimity, (b) the highest degree of duration, (c) the high-	1
est degree of prerogative, (d) the highest degree of inexhaustibility, (e)	1
the highest degree of continuity, (f) the highest degree of non-hardship,	1
(g) the highest degree of wealth, (h) the highest degree of possession,	1
(i) the highest degree of enterprise, (j) the highest degree of acquisi-	1
tion, (k) the highest degree of natural outcome and (1) the highest	1
degree of accomplishment.	1
Of these, (a) the highest degree of magnanimity is to be known as	1
not seeking after all mundane success and also as pre-eminence. (b)	1
The highest degree of duration is due to the cultivation [of the perfec-	1
tions] for three countless aeons. (c) The highest degree of prerogative	1
is due to the prerogative for deeds of benefit for all beings.	1
(d) The	1
highest degree of inexhaustibility is due to the complete absence of	1
exhaustion on account of the transformation into universal enlighten-	1
ment. (e) The highest degree of continuity is due to a firm conviction	1
in the sameness of self and others due to the fulfilment of the perfec-	1
tions of generosity etc. in regard to all beings. (f) The highest degree	1
of non-hardship is due to the fulfilment of the perfections of generosity	1
etc. on the part of others, through his approval alone. (g) The highest	1
degree of wealth is due to the fulfilment of generosity etc. by means of	1
"the ""treasury of the sky"" meditative concentration etc. (h) The highest"	1
degree of possession is due to the possession [by the bodhisattva] of	1
direct intuition that is devoid of conceptual differentiation. (i) The	1
highest degree of enterprise refers to the abundant measure of patience	1
on the spiritual level of the one who courses in firm conviction. (j) The№62	1
highest degree of acquisition refers to the first spiritual level. (k) The	1
highest degree of natural outcome refers to the eight spiritual levels	1
subsequent to the latter. (1) The highest degree of accomplishment	1
refers to the tenth spiritual level and to that of the tathāgata since these	1
are the [respective] accomplishments of (a) the bodhisattva and (b) the	1
Buddhas.	1
V.4 cd	0
Consequently, the ten perfections are	1
considered in the highest sense;	1
Since these twelvefold [spiritual practices] exist in the highest	0
degree within the latter [i.e. the perfections], consequently, the ten per-	1
fections [are considered]¹3 in this sense, i.e. as highest. As to which	1
are these ten and in order to disclose their names, it is said:	1
V.5 abcd	0
(a) Generosity, (b) morality, (c)	1
patience, (d) vigour, (e) meditative	1
absorption, (f) wisdom, (g) expedi-	1
ency, (h) vows, (i) strength and (j)	1
direct intuition these are the ten	0
perfections.	1
Which are the individual actions pertinent to each of these?	1
V.6 abcdef	1
Actions that: (a) are of assistance,	1
(b) are non-violent, (c) endure such	1
[violence], (d) increase virtues, (e)	1
have the capacity to initiate and (f)	1
to liberate, (g) are inexhaustible, (h)	1
